domain,data,type,score,correlation,text_1,text_2
main-captions,MSRvid,2012test,0541,2.6,Si juru masak sedang menguleni tepung.,Seorang wanita sedang menguleni adonan tortilla.
main-captions,MSRvid,2012test,0550,0.6,Seorang wanita sedang menunggang kuda di sepanjang perimeter.,Seekor anjing sedang mengendarai skateboard.
main-captions,MSRvid,2012test,0551,0.0,Seorang wanita memasukkan bayinya ke tempat sampah.,Wanita itu sedang melubangi kentang.
main-captions,MSRvid,2012test,0560,0.0,Seekor kucing sedang menerkam trampolin.,Seorang pria sedang mengiris tomat.
main-captions,MSRvid,2012test,0565,3.0,Seorang pria dan wanita sedang makan di meja.,Sepasang suami istri sedang makan dan berbicara.
main-captions,MSRvid,2012test,0567,0.0,Seorang wanita sedang menunggang kuda.,Seorang pria membalikkan meja dengan marah.
main-captions,MSRvid,2012test,0568,0.2,Seorang pria sedang memasang kayu ke dinding.,Seorang pria sedang memijat seorang wanita.
main-captions,MSRvid,2012test,0569,3.2,Seorang gadis memainkan seruling.,Seorang gadis memainkan alat musik tiup.
main-captions,MSRvid,2012test,0573,2.0,Seorang bayi kecil sedang bermain gitar.,"Seorang anak laki-laki duduk di tempat tidur, bernyanyi dan memainkan gitar."
main-captions,MSRvid,2012test,0575,0.0,Seorang wanita sedang memotong bawang.,Seorang pria melakukan trik kartu.
main-captions,MSRvid,2012test,0577,3.0,Seorang pria dan seorang wanita berjalan melalui hutan.,Pria dan wanita itu sedang berjalan.
main-captions,MSRvid,2012test,0578,3.091,Seorang anak sedang bermain game komputer.,Seorang anak laki-laki sedang bermain game di laptop.
main-captions,MSRvid,2012test,0580,2.75,Pria melompat ke air dari jembatan.,Pria melompat di sungai.
main-captions,MSRvid,2012test,0607,1.2,Seorang wanita sedang mengupas beberapa ikan.,Seorang wanita sedang menuangkan adonan kuning ke atas penggorengan.
main-captions,MSRvid,2012test,0610,0.5,Orang-orang sedang bermain bisbol.,Pemain kriket memukul bola.
main-captions,MSRvid,2012test,0611,0.25,Seseorang sedang merebus sup.,Seorang wanita sedang memasukkan telur ke dalam panci.
main-captions,MSRvid,2012test,0640,0.0,Seorang wanita sedang menari.,Seorang pria mematahkan tongkat.
main-captions,MSRvid,2012test,0644,0.0,Seorang penari balet sedang tampil di atas panggung.,Berang-berang sedang dibelai.
main-captions,MSRvid,2012test,0652,0.5,Seorang pria menembak keranjang.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012test,0653,0.0,Gajah sedang mandi.,Dua wanita sedang bernyanyi.
main-captions,MSRvid,2012test,0660,0.6,Pria itu memotong bawang.,Seorang pria sedang menari.
main-captions,MSRvid,2012test,0669,4.0,Seorang wanita menaruh kosmetik di kelopak matanya.,Wanita itu sedang menggambar pensil pada eye shadow.
main-captions,MSRvid,2012test,0673,3.4,Seorang wanita dan pria sedang mengendarai mobil.,Seorang wanita yang mengendarai mobil sedang berbicara dengan pria yang duduk di sampingnya.
main-captions,MSRvid,2012test,0682,0.0,Seorang gadis menari di dalam sangkar.,Bawang sedang dicincang.
main-captions,MSRvid,2012test,0686,0.0,Seekor kucing ada di atas robot.,Seorang pria sedang makan roti.
main-captions,MSRvid,2012test,0697,1.0,Wanita itu mengaduk telur mentah di mangkuk.,Seorang wanita menuangkan mata ke dalam mangkuk.
main-captions,MSRvid,2012test,0704,0.0,Seekor sapi sedang makan rumput.,Seekor anjing menarik seorang gadis menuruni bukit.
main-captions,MSRvid,2012test,0709,2.4,Pria itu mengaduk saus untuk ayam.,Pria itu mengaduk minyak.
main-captions,MSRvid,2012test,0716,0.4,Seorang pria lompat tali,Seorang pria sedang berbicara.
main-captions,MSRvid,2012test,0717,1.8,Seorang wanita sedang mengupas jeruk.,Seorang wanita memotong sepotong kecil kulit lemon.
main-captions,MSRvid,2012test,0723,2.5,Seseorang sedang mengocok telur.,Seorang wanita mengaduk telur dalam mangkuk.
main-captions,MSRvid,2012test,0725,0.083,Seorang pria sedang memotong kentang.,Seorang wanita memainkan gitar listrik.
main-captions,MSRvid,2012test,0729,0.0,Seorang pria sedang mengolesi sepotong roti.,Seekor kukang tergantung di tali.
main-captions,MSRvid,2012test,0732,1.0,Seorang wanita memotong beberapa sayuran.,Seorang wanita meletakkan makanan yang ditusuk ke kompor.
main-captions,MSRvid,2012test,0737,4.5,Wanita itu memotong ekor dan badan udang.,Seorang wanita sedang membersihkan udang.
main-captions,MSRvid,2012test,0743,0.0,Seorang pria memainkan gitar akustik.,Seorang wanita dan anjing berjalan bersama.
main-captions,MSRvid,2012train,0005,3.6,Seseorang sedang mengupas udang.,Seseorang sedang menyiapkan udang.
main-captions,MSRvid,2012train,0006,5.0,Seorang wanita sedang memotong brokoli.,Seorang wanita sedang mengiris brokoli.
main-captions,MSRvid,2012train,0012,5.0,Seekor anjing kecil berbaring di tempat tidur.,Seekor anjing kecil sedang berbaring di tempat tidur.
main-captions,MSRvid,2012train,0016,5.0,Pria itu sedang mengiris kentang.,Seorang pria sedang mengiris kentang.
main-captions,MSRvid,2012train,0018,5.0,Pria itu sedang mengiris kentang.,Seorang pria sedang mengiris kentang.
main-captions,MSRvid,2012train,0042,3.8,Seseorang sedang mengupas udang.,Seorang pria sedang mengupas udang.
main-captions,MSRvid,2012train,0062,5.0,Seorang wanita memakai kacamata matahari.,Seorang wanita mengenakan kacamata hitam.
main-captions,MSRvid,2012train,0066,2.5,Seorang wanita sedang mengiris kentang.,Seorang wanita sedang mengiris wortel.
main-captions,MSRvid,2012train,0068,3.824,Wanita sedang berlari.,Dua wanita sedang berlari.
main-captions,MSRvid,2012train,0075,1.6,Seorang pria sedang memainkan harpa.,Seorang wanita sedang memainkan gitar.
main-captions,MSRvid,2012train,0076,5.0,Seorang pria menyelam ke dalam kolam.,Seorang pria menyelam ke kolam renang.
main-captions,MSRvid,2012train,0078,5.0,Pria itu menghancurkan bawang putih.,Seorang pria menghancurkan beberapa bawang putih.
main-captions,MSRvid,2012train,0079,2.375,Seorang pria sedang memotong kentang.,Seorang pria sedang memotong wortel.
main-captions,MSRvid,2012train,0097,5.0,Seorang pria sedang mengiris bawang.,Seorang pria mengiris bawang.
main-captions,MSRvid,2012train,0124,1.25,Seorang pria sedang menari.,Seorang pria sedang bernyanyi.
main-captions,MSRvid,2012train,0125,1.25,Seorang pria sedang berlari.,Seorang pria sedang bernyanyi.
main-captions,MSRvid,2012train,0134,3.0,Pria itu sedang berjalan-jalan di hutan.,Seorang pria sedang melacak di hutan.
main-captions,MSRvid,2012train,0137,2.167,Seorang pria sedang memainkan seruling.,Seorang pria sedang bermain gitar.
main-captions,MSRvid,2012train,0138,1.4,Seorang pria sedang mengendarai sepeda.,Seorang wanita sedang menunggang kuda.
main-captions,MSRvid,2012train,0145,4.0,Seorang wanita sedang bermain gitar.,Seseorang sedang memainkan gitar.
main-captions,MSRvid,2012train,0161,3.6,Seorang pria sedang makan pizza.,Seorang pria sedang makan makanan.
main-captions,MSRvid,2012train,0175,4.857,Seorang pria sedang bermain gitar.,Seorang pria memainkan gitar.
main-captions,MSRvid,2012train,0181,0.4,Pria itu sedang mengolesi roti.,Pria itu sedang mengaduk nasi.
main-captions,MSRvid,2012train,0182,0.2,Seorang wanita memukul seorang pria.,Seorang wanita sedang mandi.
main-captions,MSRvid,2012train,0185,1.3,Tiga pria sedang menari.,Wanita sedang menari.
main-captions,MSRvid,2012train,0186,1.2,Seorang pria sedang berbicara.,Seorang pria sedang menari.
main-captions,MSRvid,2012train,0187,1.2,Seorang pria sedang menari.,Seorang pria sedang berbicara.
main-captions,MSRvid,2012train,0194,4.4,Seseorang sedang menyisir bulu kucing.,Seseorang sedang menyikat kucing.
main-captions,MSRvid,2012train,0206,1.8,Seorang pria sedang memainkan drum.,Seorang pria sedang bermain gitar.
main-captions,MSRvid,2012train,0212,1.4,Seorang pria sedang mengupas pisang.,Seorang wanita sedang mengupas kentang.
main-captions,MSRvid,2012train,0215,0.4,Seorang anak laki-laki sedang menunggang kuda.,Seekor monyet sedang naik bus.
main-captions,MSRvid,2012train,0216,4.4,Anak anjing itu mencoba keluar dari bak mandi.,Seekor anak anjing mencoba keluar dari bak mandi.
main-captions,MSRvid,2012train,0262,3.25,Seorang wanita sedang mengupas bawang.,Wanita itu mengiris bawang hijau.
main-captions,MSRvid,2012train,0263,0.778,Seseorang sedang mencampur sepanci nasi.,Seseorang sedang mengupas kentang.
main-captions,MSRvid,2012train,0274,2.25,Seorang pria sedang memainkan gitar.,Gadis itu sedang bermain gitar.
main-captions,MSRvid,2012train,0276,2.75,Seekor anak singa mencoba memanjat pagar.,Seekor singa mencoba memanjat tembok.
main-captions,MSRvid,2012train,0277,2.0,Seorang pria sedang berbicara di ponsel.,Seorang pria berbicara ke mikrofon.
main-captions,MSRvid,2012train,0278,0.833,Seorang pria sedang memainkan gitar.,Seorang pria sedang membersihkan cd.
main-captions,MSRvid,2012train,0285,3.75,Seseorang menuangkan kaldu ayam ke dalam panci.,Pria itu sedang menuangkan kaldu ke dalam panci.
main-captions,MSRvid,2012train,0303,1.8,Seorang wanita sedang memotong bawang.,Seorang wanita sedang memotong bawang putih dengan pisau.
main-captions,MSRvid,2012train,0317,4.333,Pria itu berjabat tangan dengan pria lain.,Seorang pria menjabat tangan pria lain.
main-captions,MSRvid,2012train,0318,4.214,Target dipukul dengan tembakan senjata.,Sasaran ditembak dengan peluru.
main-captions,MSRvid,2012train,0330,0.0,Seorang wanita sedang merias wajah.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012train,0332,3.4,Seorang wanita mengiris lada besar.,Seseorang sedang memotong paprika hijau.
main-captions,MSRvid,2012train,0336,4.2,Seorang pria menaruh keju di atas pizza.,Seorang pria menaburkan keju parut di atas pizza.
main-captions,MSRvid,2012train,0340,0.8,Seorang pria menatap daun.,Seorang pria sedang mengiris sayuran.
main-captions,MSRvid,2012train,0346,4.2,Seseorang sedang memetik komodo dan memasukkannya ke dalam kotak.,Seseorang sedang memasukkan bayi komodo ke dalam sebuah wadah.
main-captions,MSRvid,2012train,0352,2.75,Seseorang menjatuhkan kamera ke esselator.,Seorang pria melempar tas ke bawah eskalator.
main-captions,MSRvid,2012train,0376,2.2,Pria itu sedang memainkan keyboard.,Seorang pria sedang bermain gitar.
main-captions,MSRvid,2012train,0377,1.2,Seorang wanita menerapkan eye shadow.,Seorang wanita sedang mencuci mangkuk.
main-captions,MSRvid,2012train,0379,1.0,Seorang wanita sedang memainkan seruling.,Seorang pria sedang memainkan keyboard.
main-captions,MSRvid,2012train,0380,1.533,Seorang pria sedang menunggang kuda.,Seorang wanita sedang menunggang gajah.
main-captions,MSRvid,2012train,0385,0.2,Seorang pria sedang memainkan seruling.,Seorang pria sedang menari.
main-captions,MSRvid,2012train,0388,3.0,Seekor harimau sedang berjalan di sekitar kandangnya.,Seekor harimau berjalan tanpa tujuan.
main-captions,MSRvid,2012train,0389,3.8,Seseorang menuangkan minyak goreng ke dalam panci.,Seseorang menuangkan minyak zaitun ke dalam panci di atas kompor.
main-captions,MSRvid,2012train,0390,0.75,Seorang wanita sedang memotong kentang.,Seorang wanita sedang menunggang kuda.
main-captions,MSRvid,2012train,0393,3.0,Seekor burung beo sedang berbicara.,Seekor burung beo sedang berbicara ke mikrofon.
main-captions,MSRvid,2012train,0396,0.4,Seorang pria bernyanyi ke mikrofon.,Seorang pria menari di tengah hujan.
main-captions,MSRvid,2012train,0403,3.4,Seorang wanita sedang berolahraga.,Seorang wanita mengangkat beban.
main-captions,MSRvid,2012train,0405,3.8,Seorang anak berlari masuk dan keluar dari gelombang laut.,Seorang anak laki-laki berlari menuju dan dari gelombang laut.
main-captions,MSRvid,2012train,0407,1.4,Seorang pria sedang memainkan piano.,Seorang pria memainkan seruling kayu.
main-captions,MSRvid,2012train,0408,3.4,Seorang pria sedang menunggang kuda.,Seorang pria sedang menunggang kuda di padang pasir.
main-captions,MSRvid,2012train,0412,3.2,Seekor anjing mencuri makanan dari lemari es.,Anjing itu mengeluarkan sesuatu dari lemari es.
main-captions,MSRvid,2012train,0414,2.333,Seseorang menggunakan obor pada dua kamera.,Seseorang membakar kamera.
main-captions,MSRvid,2012train,0422,0.8,Seorang pria meletakkan pisau di wakil.,Seorang pria masuk ke mobil di garasi.
main-captions,MSRvid,2012train,0427,0.0,Seorang wanita sedang memasak daging.,Seorang pria sedang berbicara.
main-captions,MSRvid,2012train,0431,3.0,Seekor anak anjing mencoba keluar dari bak cuci.,Anak anjing itu mencoba keluar dari bak mandi.
main-captions,MSRvid,2012train,0436,3.75,Seseorang sedang melipat selembar kertas persegi.,Seseorang melipat selembar kertas.
main-captions,MSRvid,2012train,0441,0.0,Anak laki-laki itu sedang bermain piano.,Wanita itu menuangkan minyak ke dalam wajan.
main-captions,MSRvid,2012train,0448,0.0,Seorang pria sedang memotong kentang.,Seorang wanita sedang memanjat dinding batu.
main-captions,MSRvid,2012train,0449,0.0,Seorang wanita sedang menyusui bayi.,Seorang pria menambahkan air ke dalam panci.
main-captions,MSRvid,2012train,0450,0.5,Seorang pria sedang memainkan gitar.,Seorang wanita sedang menunggang kuda.
main-captions,MSRvid,2012train,0453,0.5,Seorang wanita sedang mencampur telur.,Wanita itu sedang makan.
main-captions,MSRvid,2012train,0464,0.4,Seorang pria sedang naik perahu.,Seorang pria sedang mengikat mesin.
main-captions,MSRvid,2012train,0474,0.75,Seorang pria sedang menyajikan kue.,Seorang pria membumbui burung puyuh.
main-captions,MSRvid,2012train,0476,2.5,Seseorang sedang makan wortel.,Seorang wanita sedang memarut makanan oranye.
main-captions,MSRvid,2012train,0484,1.8,Seorang pria berdiri di atas atap memainkan biola.,Seorang pria sedang menari di atap.
main-captions,MSRvid,2012train,0494,2.5,Seekor monyet adalah karate yang menendang seseorang.,Seekor monyet berlatih seni bela diri.
main-captions,MSRvid,2012train,0506,0.5,Seorang pria membentuk pisau.,Seorang pria menggendong seorang wanita.
main-captions,MSRvid,2012train,0511,0.4,Seorang wanita sedang menggosok kakinya.,Seorang wanita sedang memotong bawang.
main-captions,MSRvid,2012train,0522,1.2,Seorang wanita sedang membuang kulit dari daging.,Seorang wanita sedang mengiris tomat.
main-captions,MSRvid,2012train,0528,2.75,Seorang pria mengaduk bahan dalam mangkuk.,Seorang pria mengocok dua telur dalam mangkuk dengan garpu.
main-captions,MSRvid,2012train,0533,0.4,Seorang wanita sedang bersantai di bak mandi.,Seorang wanita menusuk kentang dengan garpu.
main-captions,MSRvid,2012train,0534,0.6,Seorang wanita menambahkan minyak pada ikan.,Wanita itu sedang memotong kentang.
main-captions,MSRvid,2012train,0535,0.8,Seorang wanita sedang menulis sesuatu.,Seorang wanita sedang memotong bawang hijau.
main-captions,MSRvid,2012train,0539,3.0,Seorang bayi memakan makanannya.,Seorang bayi sedang diberi makan kacang polong.
main-captions,MSRvid,2012train,0540,0.4,Seorang pria mengiris wortel dengan mesin.,Seorang pria berdiri di tengah hujan.
main-captions,MSRvid,2012train,0548,3.2,Seorang pria sedang memainkan gitar dan bernyanyi di atas panggung.,Seorang pria sedang memainkan gitar listrik.
main-captions,MSRvid,2012train,0552,1.25,Seorang anak laki-laki sedang memainkan piano.,Seorang pria sedang bernyanyi dan memainkan gitar.
main-captions,MSRvid,2012train,0555,5.0,Orang itu menyalakan api.,Seseorang membuat api.
main-captions,MSRvid,2012train,0579,0.2,Seorang wanita sedang menunggang kuda di pantai.,Seorang wanita sedang mencuci mangkuk.
main-captions,MSRvid,2012train,0580,3.0,Seseorang sedang memotong tanaman herbal.,Seorang pria sedang memotong zat hijau dengan halus.
main-captions,MSRvid,2012train,0582,1.4,Seorang wanita sedang mengumpulkan air ledeng dalam cangkir.,Seorang anak laki-laki sedang mengisi kendi dengan air.
main-captions,MSRvid,2012train,0585,3.8,Seseorang mengocok telur dalam mangkuk.,Seorang wanita mengocok dua telur dalam mangkuk menggunakan pengocok kawat.
