domain,data,type,score,correlation,text_1,text_2
main-captions,MSRvid,2012test,0253,5.000,Seorang wanita menari di tengah hujan.,Seorang wanita menari di tengah hujan di luar.
main-captions,MSRvid,2012test,0258,0.538,Seorang wanita sedang mandi.,Seorang wanita sedang menunggang kuda.
main-captions,MSRvid,2012test,0266,3.750,Seorang pria mencampur sayuran dalam panci.,Seseorang mengaduk sayuran dalam panci.
main-captions,MSRvid,2012test,0276,3.000,Seorang wanita sedang berbicara di ponsel.,Seorang pria dan wanita sedang berbicara di telepon.
main-captions,MSRvid,2012test,0279,3.600,Seorang pria sedang memainkan gitar.,Seorang pria bernyanyi sambil bermain gitar.
main-captions,MSRvid,2012test,0281,0.500,Seorang pria sedang memainkan gitar.,Seorang pria sedang mengendarai mobil.
main-captions,MSRvid,2012test,0302,1.500,Seorang pria memotong apel dengan tangannya.,Seorang pria memotong karpet dengan pisau.
main-captions,MSRvid,2012test,0308,0.800,Seorang pria membuka pintu.,Seorang pria sedang memotong bawang.
main-captions,MSRvid,2012test,0310,0.800,Seorang pria sedang mengiris tomat.,Seorang pria sedang menunggang kuda.
main-captions,MSRvid,2012test,0313,0.600,Seorang pria memotong kertas dengan pedang.,Seorang wanita sedang memotong tomat.
main-captions,MSRvid,2012test,0321,4.400,Seorang anak laki-laki mempelajari kalender.,Seorang anak laki-laki sedang melihat kalender.
main-captions,MSRvid,2012test,0326,1.750,Balerina sedang menari.,Seorang pria sedang menari.
main-captions,MSRvid,2012test,0330,0.400,Seorang wanita sedang menari.,Seorang wanita sedang bermain biola.
main-captions,MSRvid,2012test,0333,1.400,Seorang wanita sedang mengiris beberapa tomat.,Seorang wanita sedang memotong kentang.
main-captions,MSRvid,2012test,0337,0.400,Seorang wanita sedang bermain ski air.,Seorang wanita sedang mengiris ikan.
main-captions,MSRvid,2012test,0341,0.800,Seorang pria sedang memainkan seruling.,Seorang pria mengendarai skuter.
main-captions,MSRvid,2012test,0343,2.000,Seorang pria sedang memainkan piano.,Seorang pria memainkan gitar.
main-captions,MSRvid,2012test,0346,0.133,Seorang wanita sedang mengambil kaleng.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012test,0353,4.000,Seorang pria memasukkan tiga potong daging ke dalam wajan.,Seorang pria memasukkan daging ke dalam wajan.
main-captions,MSRvid,2012test,0356,0.267,Seorang wanita sedang memotong bawang.,Seorang wanita sedang membersihkan taman.
main-captions,MSRvid,2012test,0358,3.400,Beberapa pria sedang menggergaji.,Pria sedang menggergaji kayu.
main-captions,MSRvid,2012test,0363,1.200,Sebuah mobil dikemudikan di jalan.,Seorang gadis sedang berjalan di jalan.
main-captions,MSRvid,2012test,0370,5.000,Pria itu mencium dan memeluk wanita itu.,Seorang pria memeluk dan mencium seorang wanita.
main-captions,MSRvid,2012test,0383,0.000,Sebuah kereta sedang bergerak.,Seorang pria sedang melakukan yoga.
main-captions,MSRvid,2012test,0389,3.800,Seseorang sedang mengiris bawang.,Seorang wanita sedang memotong bawang.
main-captions,MSRvid,2012test,0396,0.750,Seorang wanita sedang bermain di laut.,Seorang wanita sedang menyiapkan udang untuk dimasak.
main-captions,MSRvid,2012test,0400,3.400,Seseorang sedang memainkan keyboard elektronik.,Seorang anak sedang bermain keyboard.
main-captions,MSRvid,2012test,0411,0.000,Seorang pria memegang daun.,Seekor monyet berkelahi dengan seorang pria.
main-captions,MSRvid,2012test,0412,0.200,Seorang wanita sedang mengupas udang.,Seorang pria sedang memeras air.
main-captions,MSRvid,2012test,0421,4.000,Seorang pria sedang duduk dan merokok.,Seorang pria sedang merokok.
main-captions,MSRvid,2012test,0425,0.500,Seorang pria sedang memainkan gitar.,Seorang wanita sedang menunggang kuda.
main-captions,MSRvid,2012test,0435,3.800,Seorang pria berdiri di depan jendela dan melihat ke luar.,Seorang pria sedang menatap ke luar jendela.
main-captions,MSRvid,2012test,0436,2.400,Seekor sigung melihat ke sana-sini.,Seekor sigung melihat ke kamera.
main-captions,MSRvid,2012test,0452,4.750,Seorang pria sedang bermain gitar dan bernyanyi.,Seorang pria bernyanyi dengan gitar.
main-captions,MSRvid,2012test,0459,0.000,Seorang wanita membuka jendela.,Seorang pria sedang merangkak.
main-captions,MSRvid,2012test,0463,3.750,Orang-orang menari di luar.,Sekelompok orang sedang menari.
main-captions,MSRvid,2012test,0465,2.600,Pria itu menggunakan kamera untuk memalu paku.,Seseorang membenturkan lensa kamera ke paku.
main-captions,MSRvid,2012test,0470,0.000,Seorang wanita sedang mengikir kukunya.,Seorang pria sedang mengupas wortel.
main-captions,MSRvid,2012test,0475,0.750,Seorang anak laki-laki merangkak ke dalam rumah anjing.,Seorang anak laki-laki memainkan seruling kayu.
main-captions,MSRvid,2012test,0487,0.000,Seorang wanita berenang di bawah air.,Seorang pria mengiris beberapa wortel.
main-captions,MSRvid,2012test,0491,3.800,Sebuah mesin sedang mengasah pensil.,Mesin mencukur ujung pensil.
main-captions,MSRvid,2012test,0509,2.800,Seekor monyet sedang bermain drum.,Seekor gorila memainkan drum.
main-captions,MSRvid,2012test,0521,0.000,Seorang pria membuka kotak dan mengeluarkan kertas.,Seorang wanita sedang mengupas kentang.
main-captions,MSRvid,2012test,0533,0.800,Seorang wanita sedang menari.,Seorang wanita memainkan klarinet.
main-captions,MSRvid,2012test,0540,3.000,Seseorang sedang menggambar di layar sentuh besar.,Seorang pria sedang menggambar di papan penghapus kering digital.
main-captions,MSRvid,2012test,0544,1.000,Para pria bermain mengikuti pemimpin di atas rumput.,Badak merumput di rerumputan.
main-captions,MSRvid,2012test,0545,0.000,Seorang wanita sedang memecahkan telur.,Seorang pria sedang berbicara dengan seorang wanita.
main-captions,MSRvid,2012test,0548,1.000,Seorang wanita mengupas bawang putih dengan tangannya.,Wanita itu sedang mengiris tanaman obat.
main-captions,MSRvid,2012test,0549,3.400,Beruang kutub memperebutkan pembunuhan itu.,Beruang kutub berkelahi satu sama lain.
main-captions,MSRvid,2012test,0554,5.000,Seorang pria melakukan trik dengan bermain kartu.,Seorang pria sedang melakukan trik kartu.
main-captions,MSRvid,2012test,0557,2.333,Kucing itu menjilati botol.,Seekor kucing bermain dengan botol kecil.
main-captions,MSRvid,2012test,0563,1.400,Seseorang sedang mengiris bawang.,Seseorang memotong jahe.
main-captions,MSRvid,2012test,0572,0.750,Seseorang sedang mengupas kentang dengan alat pengupas kentang.,Seorang pria sedang memotong tomat dengan golok.
main-captions,MSRvid,2012test,0579,3.538,Dua wanita menari dan bernyanyi di depan orang banyak.,Para wanita bernyanyi dan menari.
main-captions,MSRvid,2012test,0590,0.800,Seorang pria sedang membumbui beberapa wortel.,Seorang wanita sedang mengiris bawang putih.
main-captions,MSRvid,2012test,0592,3.500,Dua pria mendorong gerobak melalui hutan.,Dua pria sedang mendorong gerobak.
main-captions,MSRvid,2012test,0599,2.000,Seorang pria sedang bermain sepak bola.,Seorang pria sedang menggerakkan bola sepak dengan kakinya.
main-captions,MSRvid,2012test,0602,4.750,Wanita itu mengupas kentang.,Seorang wanita sedang mengupas kentang.
main-captions,MSRvid,2012test,0606,4.000,Seorang wanita sedang mengiris tahu.,Seorang wanita sedang memotong balok tahu menjadi kubus kecil.
main-captions,MSRvid,2012test,0615,4.500,Seseorang mengetik di keyboard.,Seseorang sedang mengetik.
main-captions,MSRvid,2012test,0622,1.500,"Tiga pemuda berlari, melompat, dan menendang mesin Coke.",Tiga pria melompat dari dinding.
main-captions,MSRvid,2012test,0628,2.400,Seorang gadis muda Asia menerapkan eyeliner.,Seorang gadis memakai riasan mata.
main-captions,MSRvid,2012test,0636,0.000,Seekor kucing sedang berjalan di sekitar rumah.,Seorang wanita sedang mengupas kentang.
main-captions,MSRvid,2012test,0647,0.400,Seorang wanita sedang berbicara dengan kelinci peliharaannya sambil membelainya.,Seorang wanita membawa anjingnya ke rumput astro.
main-captions,MSRvid,2012test,0648,2.500,Seekor monyet sedang bermain drum.,Seseorang dengan kostum gorila sedang memainkan satu set drum.
main-captions,MSRvid,2012test,0656,2.600,Seorang pria sedang menunggang kuda putih di tanah tertutup.,Seseorang menunggang kuda.
main-captions,MSRvid,2012test,0658,3.600,Seorang wanita oriental sedang memotong wortel menjadi potongan-potongan tipis.,Seorang wanita sedang mengiris wortel.
main-captions,MSRvid,2012test,0662,3.000,Sekelompok orang sedang menari.,Wanita menari di luar.
main-captions,MSRvid,2012test,0663,0.000,Seorang pria sedang bermain gitar.,Seorang anak laki-laki sedang berbicara dengan seekor anjing raksasa.
main-captions,MSRvid,2012test,0664,1.600,Seorang wanita mencampur sayuran.,Seorang wanita menambahkan bahan ke wajan.
main-captions,MSRvid,2012test,0665,1.250,Seorang wanita menuangkan campuran ke dalam mangkuk dan mencampurnya.,Seorang wanita sedang menyiapkan telur dalam wajan.
main-captions,MSRvid,2012test,0674,3.600,Seorang pria sedang memotong mentega ke dalam mangkuk pengaduk.,Potongan mentega ditambahkan di stand mixer.
main-captions,MSRvid,2012test,0677,2.000,Seorang pria menaruh bawang putih di beberapa irisan roti.,Seorang pria menaburkan bumbu pada beberapa roti yang dibelah dan diolesi mentega.
main-captions,MSRvid,2012test,0679,3.600,Beruang panda tergeletak di atas batang kayu.,Seekor panda sedang berbaring.
main-captions,MSRvid,2012test,0683,2.800,Lima pria melompat ke kolam renang.,Sekelompok perenang jatuh ke dalam kolam.
main-captions,MSRvid,2012test,0698,4.400,Seekor cheetah berlari di belakang mangsanya.,Seekor cheetah mengejar mangsa melintasi lapangan.
main-captions,MSRvid,2012test,0702,0.000,Seekor kucing sedang bermain di lantai.,Seorang pria sedang mengiris bawang putih.
main-captions,MSRvid,2012test,0703,0.000,Seorang anak laki-laki sedang bermain biola di atas panggung.,Seseorang sedang mencampur panci.
main-captions,MSRvid,2012test,0714,3.750,Seekor anjing menggonggong mainan.,Anjing kecil itu menggonggong mainan elektronik itu.
main-captions,MSRvid,2012test,0720,2.500,Seorang pria sedang bersepeda.,Seorang anak laki-laki sedang mengendarai sepeda.
main-captions,MSRvid,2012test,0726,0.000,Seorang wanita sedang mengiris jahe.,Seseorang menggendong dua bayi kukang.
main-captions,MSRvid,2012test,0730,0.800,Seorang pria menyeret rusa mati.,Seorang pria melompat ke air dari tebing.
main-captions,MSRvid,2012test,0733,1.000,Seorang pria sedang mempersiapkan ular untuk memasak.,Pria itu menjatuhkan irisan mentimun ke dalam air.
main-captions,MSRvid,2012test,0734,0.000,Seorang wanita menyebarkan mustard di atas roti gulung.,Seekor anak kucing sedang bermain dengan jari wanita.
main-captions,MSRvid,2012test,0739,0.250,Seseorang menyentuh anak kucing yang sedang mengunyah seutas tali.,Seseorang sedang memotong kertas.
main-captions,MSRvid,2012test,0741,0.400,Daging dimasukkan ke dalam wajan.,Seorang wanita memasukkan bayi ke tempat sampah.
main-captions,MSRvid,2012test,0742,0.000,Seekor bayi gajah sedang memakan pohon kecil.,Seorang gadis kecil menjajakan skuter.
main-captions,MSRvid,2012train,0001,5.000,Seorang wanita dan pria menari di tengah hujan.,Seorang pria dan wanita menari di tengah hujan.
main-captions,MSRvid,2012train,0002,0.300,Seseorang sedang menggambar.,Seseorang sedang menari.
main-captions,MSRvid,2012train,0007,2.750,Seorang pria sedang memainkan gitar.,Seorang wanita sedang bermain gitar.
main-captions,MSRvid,2012train,0008,5.000,Dua pria berkelahi di atas ring.,Dua pria berkelahi di atas ring.
main-captions,MSRvid,2012train,0013,4.250,Seseorang menyeka mentega di atas nampan.,Seseorang sedang mengolesi nampan.
main-captions,MSRvid,2012train,0014,3.400,Dua pria sedang bermain sepak bola.,Dua pria sedang berlatih sepak bola.
main-captions,MSRvid,2012train,0015,1.600,Pria itu sedang memainkan gitar.,Gadis itu sedang bermain gitar.
main-captions,MSRvid,2012train,0019,2.600,Seorang pria sedang mengupas kentang.,Seorang pria sedang mengiris kentang.
main-captions,MSRvid,2012train,0020,5.000,Seorang wanita menusuk kentang dengan garpu.,Seorang wanita menusuk kentang dengan garpu.
main-captions,MSRvid,2012train,0021,3.200,Seorang anak sedang bangun.,Seorang gadis sedang bangun.
main-captions,MSRvid,2012train,0022,4.800,Seorang anak laki-laki sedang memainkan keyboard.,Seorang anak laki-laki sedang memainkan keyboard.
main-captions,MSRvid,2012train,0028,5.000,Seorang wanita memainkan seruling.,Seorang wanita sedang memainkan seruling.
main-captions,MSRvid,2012train,0036,2.400,Seorang wanita sedang memainkan gitar listrik.,Seorang pria sedang memainkan gitar akustik.
main-captions,MSRvid,2012train,0044,2.000,Seorang pria sedang memainkan seruling.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012train,0053,5.000,Sekelompok orang sedang menyapu air keluar dari sebuah rumah.,Orang-orang menyapu air keluar dari rumah.
main-captions,MSRvid,2012train,0067,5.000,Seorang pria memainkan gitar.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012train,0085,3.400,Seorang pria dan seorang wanita sedang berciuman.,Seorang pria dan seorang wanita saling berpelukan dan berciuman.
main-captions,MSRvid,2012train,0096,4.500,Seorang wanita sedang memanjat tebing.,Seorang wanita memanjat permukaan batu.
main-captions,MSRvid,2012train,0098,4.200,Seekor beruang kutub sedang berlari menuju sekelompok walrus.,Seekor beruang kutub sedang mengejar sekelompok walrus.
main-captions,MSRvid,2012train,0105,2.200,Seorang wanita sedang memotong ikan.,Seorang wanita sedang memotong tahu.
main-captions,MSRvid,2012train,0107,2.400,Seseorang sedang memainkan piano.,Seseorang sedang bermain gitar.
main-captions,MSRvid,2012train,0112,3.800,Seorang laki-laki sedang menuangkan nasi ke dalam panci.,Seorang pria menuangkan ric-a-roni ke dalam panci.
main-captions,MSRvid,2012train,0118,2.500,Seorang pria memecahkan papan kayu dengan tangannya.,Seorang pria memecahkan ubin dengan tangannya.
main-captions,MSRvid,2012train,0119,2.000,Seorang gadis sedang bermain gitar.,Seorang gadis sedang memainkan piano.
main-captions,MSRvid,2012train,0120,0.750,Seorang pria sedang berdoa.,Seorang pria sedang menari.
main-captions,MSRvid,2012train,0136,2.000,Seorang pria sedang bermain piano.,Seorang pria sedang memainkan biola.
main-captions,MSRvid,2012train,0141,2.200,Seorang wanita sedang mengiris bawang.,Seorang wanita sedang mengiris lemon.
main-captions,MSRvid,2012train,0144,4.000,Seorang pria sedang menunggang kuda di tepi sungai.,Seorang pria sedang menunggang kuda.
main-captions,MSRvid,2012train,0146,3.200,Seorang pria sedang memainkan gitar.,Seorang pria sedang memainkan gitar dan bernyanyi.
main-captions,MSRvid,2012train,0163,3.800,Seorang pria sedang memetik pohon.,Seorang pria membawa pohon.
main-captions,MSRvid,2012train,0168,3.750,Seseorang sedang mengupas kentang.,Pria itu sedang mengupas kentang.
main-captions,MSRvid,2012train,0169,0.500,Seseorang sedang memainkan piano.,Seseorang sedang mengiris kentang.
main-captions,MSRvid,2012train,0177,0.800,Seorang pria meludah.,Seorang pria sedang berbicara.
main-captions,MSRvid,2012train,0178,5.000,Seorang pria memainkan keyboard musik.,Seorang pria sedang memainkan piano keyboard.
main-captions,MSRvid,2012train,0189,1.200,Seorang pria sedang menari.,Seorang pria sedang berpikir.
main-captions,MSRvid,2012train,0204,5.000,Seorang pria memainkan terompet.,Seorang pria memainkan terompet.
main-captions,MSRvid,2012train,0208,2.800,Seorang wanita sedang menunggang kuda.,Seorang pria mengendarai kuda.
main-captions,MSRvid,2012train,0219,1.200,Sebuah band sedang bermain di atas panggung.,Seorang wanita menari di atas panggung.
main-captions,MSRvid,2012train,0220,3.200,Seorang wanita sedang bermain gitar dan bernyanyi.,Seorang wanita sedang bermain gitar.
main-captions,MSRvid,2012train,0222,4.600,Pria itu sedang makan.,Seorang pria sedang makan makanan.
main-captions,MSRvid,2012train,0225,4.000,Seorang anak laki-laki memukul bola golf.,Bocah laki-laki itu mengayunkan bola golf.
main-captions,MSRvid,2012train,0227,3.800,Seorang pria melepas kacamata hitamnya.,Seorang anak laki-laki melepas kacamata hitamnya.
main-captions,MSRvid,2012train,0228,3.400,Seseorang sedang membaca email.,Seorang pria sedang membaca emailnya.
main-captions,MSRvid,2012train,0232,4.600,Seseorang sedang mengiris bawang.,Seseorang sedang mengiris bawang.
main-captions,MSRvid,2012train,0238,2.600,Seorang gadis datang dengan mobil.,Seorang gadis melompat di atas mobil.
main-captions,MSRvid,2012train,0258,1.800,Seorang pria sedang bermain drum.,Seorang pria sedang memainkan gitarnya.
main-captions,MSRvid,2012train,0265,0.750,Seseorang sedang mengiris bawang.,Ada yang membawa ikan.
main-captions,MSRvid,2012train,0280,4.000,Seorang wanita sedang memotong beberapa kentang yang sudah dikupas menjadi potongan-potongan tebal.,Seorang wanita sedang memotong kentang yang sudah dikupas menjadi beberapa irisan.
main-captions,MSRvid,2012train,0282,2.750,Seorang gadis kecil menjajakan skuter.,Seorang gadis mengendarai skuter.
main-captions,MSRvid,2012train,0294,3.800,Seekor kucing membersihkan dirinya sendiri.,Seekor kucing menjilat dirinya sendiri.
main-captions,MSRvid,2012train,0295,2.600,Seorang pria sedang menendang bola sepak.,Seorang pria melakukan trik dengan bola sepak.
main-captions,MSRvid,2012train,0297,2.000,Seorang wanita membuka jendela.,Seorang wanita sedang melihat keluar jendela.
main-captions,MSRvid,2012train,0301,3.800,Tiga pria melakukan tarian yang sama di jalan.,Tiga pria bertelanjang dada menari di jalan.
main-captions,MSRvid,2012train,0310,0.583,Pria itu sedang memainkan gitar.,Pria itu sedang mengupas kentang.
main-captions,MSRvid,2012train,0325,0.400,Seorang pria sedang menari.,Seorang wanita sedang berolahraga.
main-captions,MSRvid,2012train,0326,0.250,Seorang wanita sedang berolahraga.,Seorang pria sedang menari.
main-captions,MSRvid,2012train,0334,2.800,Seorang anak laki-laki sedang memainkan biola di atas panggung.,Seorang anak laki-laki sedang memainkan alat musik.
main-captions,MSRvid,2012train,0335,3.200,Wanita itu sedang mengukur wanita lain.,Wanita itu mengukur pergelangan kaki wanita lain.
main-captions,MSRvid,2012train,0354,0.500,Seorang pria sedang berolahraga.,Seorang pria sedang menembakkan senapan.
main-captions,MSRvid,2012train,0363,2.250,Seekor anjing sedang bermain dengan mainan.,Seekor anjing sedang memakan boneka.
main-captions,MSRvid,2012train,0365,0.000,Seorang pria sedang memainkan piano.,Seorang pria sedang mengupas kentang.
main-captions,MSRvid,2012train,0373,0.000,Seorang pria sedang bermain bowling.,Seekor anak kucing sedang berjalan.
main-captions,MSRvid,2012train,0383,0.308,Seorang wanita menari di dekat api.,Seorang wanita sedang memotong tomat.
main-captions,MSRvid,2012train,0392,0.750,Seorang pria sedang membereskan tempat tidur.,Seorang pria berbicara kepada audiens.
main-captions,MSRvid,2012train,0395,0.400,Seseorang sedang mengendarai sepeda motor.,Seseorang sedang memotong bawang.
main-captions,MSRvid,2012train,0397,4.200,Seorang pria menuangkan nasi ke dalam panci.,Seorang pria sedang memasukkan nasi ke dalam panci bowling.
main-captions,MSRvid,2012train,0401,3.750,Seseorang sedang mengiris bawang putih.,Seseorang sedang memotong satu siung bawang putih dengan pisau.
main-captions,MSRvid,2012train,0419,1.600,Seorang wanita sedang mengiris jahe.,Seorang wanita sedang memotong kentang.
main-captions,MSRvid,2012train,0420,3.000,Pria sedang bermain sepak bola.,Dua tim bermain sepak bola.
main-captions,MSRvid,2012train,0430,4.000,Seseorang sedang menggosok zucchini.,Seorang wanita sedang menggosok zucchini dengan sikat sayur.
main-captions,MSRvid,2012train,0438,3.000,Seekor beruang panda sedang mengunyah tongkat.,Seekor bayi panda bermain dengan tongkat.
main-captions,MSRvid,2012train,0440,3.750,Orang-orang mengangkat tas.,Beberapa orang membawa tas besar.
main-captions,MSRvid,2012train,0442,0.400,Seorang pria sedang berbicara di telepon.,Seorang pria sedang berjalan di bulan melintasi sebuah toko.
main-captions,MSRvid,2012train,0447,0.000,Seorang wanita sedang mengepang rambutnya.,Seorang pria sedang mengendarai sepeda motor.
main-captions,MSRvid,2012train,0461,3.000,Pria itu melempar pisau ke pohon.,Seorang pria melempar pedang ke sasaran dekat di luar.
main-captions,MSRvid,2012train,0463,0.400,Wanita itu sedang mengiris tahu.,Wanita itu memakai lipstik.
main-captions,MSRvid,2012train,0465,0.400,Seorang wanita sedang melipat kertas.,Seorang wanita menerapkan eye shadow.
main-captions,MSRvid,2012train,0466,0.250,Seseorang sedang melipat selembar kertas.,Seseorang sedang mengiris sepotong kecil jahe.
main-captions,MSRvid,2012train,0469,0.250,Seorang pria sedang mengangkat beban.,Seorang pria sedang memotong tanaman telur.
main-captions,MSRvid,2012train,0500,0.400,Seorang pria sedang memainkan cello.,Seorang pria dengan cepat mengangkat beban kecil.
main-captions,MSRvid,2012train,0501,0.400,Pria itu sedang berbicara.,Seorang pria sedang berjalan menuruni tangga.
main-captions,MSRvid,2012train,0502,3.200,Seorang pria mencoba memberi makan tikus ke ular.,Seorang pria menggoda ular dengan tikus.
main-captions,MSRvid,2012train,0510,0.000,Seorang pria sedang memainkan drum.,Seorang wanita sedang mengiris beberapa daun.
main-captions,MSRvid,2012train,0512,2.200,Seorang pria sedang memainkan ukulele.,Seorang pria sedang duduk dan memainkan gitar kecil.
main-captions,MSRvid,2012train,0524,0.800,Seekor anak kucing sedang minum susu dari mangkuk.,Seorang anak kecil sedang minum air dari cangkir.
main-captions,MSRvid,2012train,0531,0.800,Seorang pria memecahkan balok-balok cinder pada pria lain.,Seorang wanita memecahkan telur ke dalam panci.
main-captions,MSRvid,2012train,0551,0.300,Seorang pria memukul anak laki-laki dengan vas bunga.,Seorang pria sedang memotong tikar.
main-captions,MSRvid,2012train,0558,0.000,Pria itu sedang mencampur whipping cream.,Pria itu memegang sigung.
main-captions,MSRvid,2012train,0560,0.750,Seorang pria mengaduk jus.,Seorang pria sedang mengupas bawang.
main-captions,MSRvid,2012train,0562,2.333,Seseorang sedang mengiris dua rak iga yang belum dimasak.,Seseorang sedang memotong sepotong daging.
main-captions,MSRvid,2012train,0572,1.333,Seorang pria sedang menendang panci berisi air.,Seorang pria sedang membalik makanan.
main-captions,MSRvid,2012train,0575,1.200,Dua gadis kecil berbicara di telepon.,Dua pasangan berbicara satu sama lain.
main-captions,MSRvid,2012train,0576,4.200,Seekor kucing terjebak di kipas langit-langit yang bergerak.,Seekor kucing sedang berayun di atas kipas angin.
main-captions,MSRvid,2012train,0577,3.800,Kucing itu sedang minum susu.,Seekor kucing putih sedang menjilati dan meminum susu yang disimpan di piring.
main-captions,MSRvid,2012train,0589,3.000,Rocky dan Apollo Creed sedang berlarian di pantai.,Para pria sedang jogging di pantai.
main-captions,MSRvid,2012train,0590,0.500,Seorang pria bernyanyi sambil bermain gitar.,Seorang pria mengisi dirinya dengan makanan.
main-captions,MSRvid,2012train,0594,0.000,Sebuah perahu berlayar di sepanjang air.,Pria itu sedang memainkan gitar.
main-captions,MSRvid,2012train,0600,0.333,Okapi sedang makan dari pohon.,Seekor rusa minum dari alat penyiram.
main-captions,MSRvid,2012train,0605,1.500,Beberapa anak melompat-lompat di atas trampolin.,Seorang pria melakukan back flips di atas trampolin.
main-captions,MSRvid,2012train,0609,0.167,Seorang wanita menuangkan telur ke dalam wajan.,Seorang pria membelai dua anjing.
